MARVEL Unit Conversion Report - 2026-06-23 09:04:02
Total transitions processed: 20202
------------------------------------------------------------------------------------------------------------------------
  Line | Unit   |   Orig_Position | Position (cm-1) |    Orig_UncO |  UncO (cm-1) |    Orig_UncM |  UncM (cm-1) | Reference
  1020 | cm-1   |      196.826820 |      196.826820 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.889
  1021 | cm-1   |      196.861490 |      196.861490 |    5.660e-04 |    5.660e-04 |    6.622e-04 |    6.622e-04 | 90CaLoFuTr.890
  1022 | cm-1   |      196.861490 |      196.861490 |    5.650e-04 |    5.650e-04 |    6.722e-04 |    6.722e-04 | 90CaLoFuTr.891
  1023 | cm-1   |      197.833250 |      197.833250 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.892
  1024 | cm-1   |      197.833250 |      197.833250 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.893
  1025 | cm-1   |      197.837050 |      197.837050 |    2.000e-04 |    2.000e-04 |    3.322e-04 |    3.322e-04 | 90CaLoFuTr.894
  1026 | cm-1   |      197.837050 |      197.837050 |    2.000e-04 |    2.000e-04 |    3.129e-04 |    3.129e-04 | 90CaLoFuTr.895
  1027 | cm-1   |      198.811240 |      198.811240 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.896
  1028 | cm-1   |      198.811240 |      198.811240 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.897
  1029 | cm-1   |      198.838860 |      198.838860 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.898
  1030 | cm-1   |      198.838860 |      198.838860 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.899
  1031 | cm-1   |      199.784370 |      199.784370 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.900
  1032 | cm-1   |      199.784370 |      199.784370 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.901
  1033 | cm-1   |      199.844130 |      199.844130 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.902
  1034 | cm-1   |      199.844130 |      199.844130 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.903
  1035 | cm-1   |      200.755190 |      200.755190 |    6.580e-04 |    6.580e-04 |    7.701e-04 |    7.701e-04 | 90CaLoFuTr.904
  1036 | cm-1   |      200.755190 |      200.755190 |    5.400e-04 |    5.400e-04 |    7.260e-04 |    7.260e-04 | 90CaLoFuTr.905
  1037 | cm-1   |      200.849080 |      200.849080 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.906
  1038 | cm-1   |      200.849080 |      200.849080 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.907
  1039 | cm-1   |      201.725460 |      201.725460 |    5.100e-04 |    5.100e-04 |    7.875e-04 |    7.875e-04 | 90CaLoFuTr.908
  1040 | cm-1   |      201.725460 |      201.725460 |    6.950e-04 |    6.950e-04 |    8.693e-04 |    8.693e-04 | 90CaLoFuTr.909
  1041 | cm-1   |      201.853150 |      201.853150 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.910
  1042 | cm-1   |      201.853150 |      201.853150 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.911
  1043 | cm-1   |      202.856660 |      202.856660 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.912
  1044 | cm-1   |      202.856660 |      202.856660 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.913
  1045 | cm-1   |      203.663400 |      203.663400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.914
  1046 | cm-1   |      203.663400 |      203.663400 |    2.640e-04 |    2.640e-04 |    2.640e-04 |    2.640e-04 | 90CaLoFuTr.915
  1047 | cm-1   |      203.859600 |      203.859600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.916
  1048 | cm-1   |      203.859600 |      203.859600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.917
  1049 | cm-1   |      204.628970 |      204.628970 |    3.830e-04 |    3.830e-04 |    6.752e-04 |    6.752e-04 | 90CaLoFuTr.918
  1050 | cm-1   |      204.628970 |      204.628970 |    2.340e-04 |    2.340e-04 |    6.602e-04 |    6.602e-04 | 90CaLoFuTr.919
  1051 | cm-1   |      204.861800 |      204.861800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.920
  1052 | cm-1   |      204.861800 |      204.861800 |    2.000e-04 |    2.000e-04 |    2.337e-04 |    2.337e-04 | 90CaLoFuTr.921
  1053 | cm-1   |      205.594800 |      205.594800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.922
  1054 | cm-1   |      205.594800 |      205.594800 |    3.480e-04 |    3.480e-04 |    3.480e-04 |    3.480e-04 | 90CaLoFuTr.923
  1055 | cm-1   |      205.864100 |      205.864100 |    3.200e-02 |    3.200e-02 |    3.200e-02 |    3.200e-02 | 90CaLoFuTr.924
  1056 | cm-1   |      205.864100 |      205.864100 |    3.200e-02 |    3.200e-02 |    3.200e-02 |    3.200e-02 | 90CaLoFuTr.925
  1057 | cm-1   |      206.558140 |      206.558140 |    2.000e-04 |    2.000e-04 |    2.278e-04 |    2.278e-04 | 90CaLoFuTr.926
  1058 | cm-1   |      206.558140 |      206.558140 |    3.170e-04 |    3.170e-04 |    3.170e-04 |    3.170e-04 | 90CaLoFuTr.927
  1059 | cm-1   |      206.865220 |      206.865220 |    2.000e-04 |    2.000e-04 |    3.079e-04 |    3.079e-04 | 90CaLoFuTr.928
  1060 | cm-1   |      206.865220 |      206.865220 |    2.000e-04 |    2.000e-04 |    2.547e-04 |    2.547e-04 | 90CaLoFuTr.929
  1061 | cm-1   |      207.520650 |      207.520650 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.930
  1062 | cm-1   |      207.520650 |      207.520650 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.931
  1063 | cm-1   |       41.647120 |       41.647120 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.932
  1064 | cm-1   |       42.474140 |       42.474140 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.933
  1065 | cm-1   |       44.921850 |       44.921850 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.934
  1066 | cm-1   |       45.726700 |       45.726700 |    5.840e-04 |    5.840e-04 |    6.539e-04 |    6.539e-04 | 90CaLoFuTr.935
  1067 | cm-1   |       46.527560 |       46.527560 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.936
  1068 | cm-1   |       48.898640 |       48.898640 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.937
  1069 | cm-1   |       49.332600 |       49.332600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.938
  1070 | cm-1   |       49.680060 |       49.680060 |    2.000e-04 |    2.000e-04 |    4.707e-04 |    4.707e-04 | 90CaLoFuTr.939
  1071 | cm-1   |       56.709880 |       56.709880 |    2.000e-04 |    2.000e-04 |    2.303e-04 |    2.303e-04 | 90CaLoFuTr.940
  1072 | cm-1   |       57.052330 |       57.052330 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.941
  1073 | cm-1   |       57.539030 |       57.539030 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.942
  1074 | cm-1   |       57.692890 |       57.692890 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.943
  1075 | cm-1   |       57.842690 |       57.842690 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.944
  1076 | cm-1   |       57.987670 |       57.987670 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.945
  1077 | cm-1   |       58.128050 |       58.128050 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.946
  1078 | cm-1   |       58.263830 |       58.263830 |    2.000e-04 |    2.000e-04 |    3.082e-04 |    3.082e-04 | 90CaLoFuTr.947
  1079 | cm-1   |       58.393830 |       58.393830 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.948
  1080 | cm-1   |       58.519010 |       58.519010 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.949
  1081 | cm-1   |       58.638870 |       58.638870 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.950
  1082 | cm-1   |       58.753420 |       58.753420 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.951
  1083 | cm-1   |       58.964770 |       58.964770 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.952
  1084 | cm-1   |       59.061990 |       59.061990 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.953
  1085 | cm-1   |       59.152540 |       59.152540 |    2.000e-04 |    2.000e-04 |    5.713e-04 |    5.713e-04 | 90CaLoFuTr.954
  1086 | cm-1   |       59.238110 |       59.238110 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.955
  1087 | cm-1   |       59.455780 |       59.455780 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.956
  1088 | cm-1   |       60.038440 |       60.038440 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.957
  1089 | cm-1   |       60.100940 |       60.100940 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.958
  1090 | cm-1   |       60.169890 |       60.169890 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.959
  1091 | cm-1   |       60.413480 |       60.413480 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.960
  1092 | cm-1   |       60.507260 |       60.507260 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.961
  1093 | cm-1   |       60.713660 |       60.713660 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.962
  1094 | cm-1   |       60.826590 |       60.826590 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.963
  1095 | cm-1   |       60.945310 |       60.945310 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.964
  1096 | cm-1   |       61.070150 |       61.070150 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.965
  1097 | cm-1   |       61.201600 |       61.201600 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.966
  1098 | cm-1   |       61.339010 |       61.339010 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.967
  1099 | cm-1   |       61.483020 |       61.483020 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.968
  1100 | cm-1   |       61.633310 |       61.633310 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.969
  1101 | cm-1   |       61.789790 |       61.789790 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.970
  1102 | cm-1   |       61.952320 |       61.952320 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.971
  1103 | cm-1   |       62.120810 |       62.120810 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.972
  1104 | cm-1   |       62.477130 |       62.477130 |    2.000e-04 |    2.000e-04 |    4.627e-04 |    4.627e-04 | 90CaLoFuTr.973
  1105 | cm-1   |       62.664760 |       62.664760 |    2.000e-04 |    2.000e-04 |    4.551e-04 |    4.551e-04 | 90CaLoFuTr.974
  1106 | cm-1   |       66.789990 |       66.789990 |    2.000e-04 |    2.000e-04 |    4.988e-04 |    4.988e-04 | 90CaLoFuTr.975
  1107 | cm-1   |       67.453990 |       67.453990 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.976
  1108 | cm-1   |       67.819180 |       67.819180 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.977
  1109 | cm-1   |       68.385190 |       68.385190 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.978
  1110 | cm-1   |       68.855420 |       68.855420 |    2.000e-04 |    2.000e-04 |    4.070e-04 |    4.070e-04 | 90CaLoFuTr.979
  1111 | cm-1   |       69.309570 |       69.309570 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.980
  1112 | cm-1   |       69.897590 |       69.897590 |    2.000e-04 |    2.000e-04 |    2.703e-04 |    2.703e-04 | 90CaLoFuTr.981
  1113 | cm-1   |       70.226960 |       70.226960 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.982
  1114 | cm-1   |       71.137220 |       71.137220 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.983
  1115 | cm-1   |       72.000660 |       72.000660 |    2.000e-04 |    2.000e-04 |    2.213e-04 |    2.213e-04 | 90CaLoFuTr.984
  1116 | cm-1   |       72.041040 |       72.041040 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.985
  1117 | cm-1   |       72.937580 |       72.937580 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.986
  1118 | cm-1   |       73.062560 |       73.062560 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.987
  1119 | cm-1   |       74.709760 |       74.709760 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.988
  1120 | cm-1   |       75.205100 |       75.205100 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.989
  1121 | cm-1   |       75.585270 |       75.585270 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.990
  1122 | cm-1   |       75.723170 |       75.723170 |    5.130e-04 |    5.130e-04 |    5.130e-04 |    5.130e-04 | 90CaLoFuTr.991
  1123 | cm-1   |       76.286320 |       76.286320 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.992
  1124 | cm-1   |       76.454390 |       76.454390 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.993
  1125 | cm-1   |       77.374390 |       77.374390 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.994
  1126 | cm-1   |       78.170460 |       78.170460 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.995
  1127 | cm-1   |       78.469400 |       78.469400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.996
  1128 | cm-1   |       78.625390 |       78.625390 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.997
  1129 | cm-1   |       78.681070 |       78.681070 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.998
  1130 | cm-1   |       79.570920 |       79.570920 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.999
  1131 | cm-1   |       79.621970 |       79.621970 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1000
  1132 | cm-1   |       79.858910 |       79.858910 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1001
  1133 | cm-1   |       80.679830 |       80.679830 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1002
  1134 | cm-1   |       80.692710 |       80.692710 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1003
  1135 | cm-1   |       81.519700 |       81.519700 |    2.350e-04 |    2.350e-04 |    2.350e-04 |    2.350e-04 | 90CaLoFuTr.1004
  1136 | cm-1   |       81.795390 |       81.795390 |    2.000e-04 |    2.000e-04 |    2.437e-04 |    2.437e-04 | 90CaLoFuTr.1005
  1137 | cm-1   |       82.339780 |       82.339780 |    2.880e-04 |    2.880e-04 |    4.435e-04 |    4.435e-04 | 90CaLoFuTr.1006
  1138 | cm-1   |       83.151750 |       83.151750 |    2.000e-04 |    2.000e-04 |    2.841e-04 |    2.841e-04 | 90CaLoFuTr.1007
  1139 | cm-1   |       85.186810 |       85.186810 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1008
  1140 | cm-1   |       85.548630 |       85.548630 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1009
  1141 | cm-1   |       86.333000 |       86.333000 |    2.000e-03 |    2.000e-03 |    2.000e-03 |    2.000e-03 | 90CaLoFuTr.1010
  1142 | cm-1   |       86.333000 |       86.333000 |    2.000e-03 |    2.000e-03 |    2.000e-03 |    2.000e-03 | 90CaLoFuTr.1011
  1143 | cm-1   |       86.576560 |       86.576560 |    3.950e-04 |    3.950e-04 |    4.934e-04 |    4.934e-04 | 90CaLoFuTr.1012
  1144 | cm-1   |       87.485590 |       87.485590 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1013
  1145 | cm-1   |       87.567130 |       87.567130 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1014
  1146 | cm-1   |       88.647000 |       88.647000 |    2.000e-04 |    2.000e-04 |    6.577e-04 |    6.577e-04 | 90CaLoFuTr.1015
  1147 | cm-1   |       89.815080 |       89.815080 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1016
  1148 | cm-1   |       90.991980 |       90.991980 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1017
  1149 | cm-1   |       92.177220 |       92.177220 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1018
  1150 | cm-1   |       99.213320 |       99.213320 |    3.840e-04 |    3.840e-04 |    3.840e-04 |    3.840e-04 | 90CaLoFuTr.1019
  1151 | cm-1   |       99.305560 |       99.305560 |    2.000e-04 |    2.000e-04 |    2.397e-04 |    2.397e-04 | 90CaLoFuTr.1020
  1152 | cm-1   |       99.305560 |       99.305560 |    2.000e-04 |    2.000e-04 |    3.732e-04 |    3.732e-04 | 90CaLoFuTr.1021
  1153 | cm-1   |       99.350800 |       99.350800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1022
  1154 | cm-1   |       99.367710 |       99.367710 |    2.000e-04 |    2.000e-04 |    4.449e-04 |    4.449e-04 | 90CaLoFuTr.1023
  1155 | cm-1   |       99.373240 |       99.373240 |    4.570e-04 |    4.570e-04 |    5.539e-04 |    5.539e-04 | 90CaLoFuTr.1024
  1156 | cm-1   |       99.373240 |       99.373240 |    2.000e-04 |    2.000e-04 |    3.755e-04 |    3.755e-04 | 90CaLoFuTr.1025
  1157 | cm-1   |      102.379300 |      102.379300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1026
  1158 | cm-1   |      102.379300 |      102.379300 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1027
  1159 | cm-1   |      103.363510 |      103.363510 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1028
  1160 | cm-1   |      103.363510 |      103.363510 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1029
  1161 | cm-1   |      104.347200 |      104.347200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1030
  1162 | cm-1   |      104.347200 |      104.347200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1031
  1163 | cm-1   |      105.330370 |      105.330370 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1032
  1164 | cm-1   |      105.330370 |      105.330370 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1033
  1165 | cm-1   |      106.312900 |      106.312900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1034
  1166 | cm-1   |      106.312900 |      106.312900 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1035
  1167 | cm-1   |      107.294960 |      107.294960 |    4.540e-04 |    4.540e-04 |    5.242e-04 |    5.242e-04 | 90CaLoFuTr.1036
  1168 | cm-1   |      107.294960 |      107.294960 |    2.000e-04 |    2.000e-04 |    3.143e-04 |    3.143e-04 | 90CaLoFuTr.1037
  1169 | cm-1   |      108.276220 |      108.276220 |    2.000e-04 |    2.000e-04 |    5.744e-04 |    5.744e-04 | 90CaLoFuTr.1038
  1170 | cm-1   |      108.276220 |      108.276220 |    3.110e-04 |    3.110e-04 |    6.839e-04 |    6.839e-04 | 90CaLoFuTr.1039
  1171 | cm-1   |      109.256150 |      109.256150 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1040
  1172 | cm-1   |      109.257710 |      109.257710 |    2.000e-04 |    2.000e-04 |    3.699e-04 |    3.699e-04 | 90CaLoFuTr.1041
  1173 | cm-1   |      110.235510 |      110.235510 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1042
  1174 | cm-1   |      110.238800 |      110.238800 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1043
  1175 | cm-1   |      111.214260 |      111.214260 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1044
  1176 | cm-1   |      111.218730 |      111.218730 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1045
  1177 | cm-1   |      112.191960 |      112.191960 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1046
  1178 | cm-1   |      112.198020 |      112.198020 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.1047
  1179 | cm-1   |      113.168400 |      113.168400 |    2.530e-04 |    2.530e-04 |    2.530e-04 |    2.530e-04 | 90CaLoFuTr.1048
