MARVEL Validation Report - 2026-06-23 09:04:07
--------------------------------------------------------------------------------------------------------------
  Line |     Measured |   Calculated |       Diff |       UncM | Upper State     | Lower State     | Reference
  3628 |  7113.689720 |  7113.668735 |   0.020985 |   0.000630 | 2 0 0 20 3 17   | 0 0 0 21 2 20   | 93CaLoEsFu.717
  3631 |  7114.697370 |  7114.711601 |   0.014231 |   0.000630 | 2 0 0 19 3 17   | 0 0 0 20 2 18   | 93CaLoEsFu.720
  3632 |  7114.743460 |  7114.746256 |   0.002796 |   0.000630 | 2 0 0 19 3 16   | 0 0 0 20 2 19   | 93CaLoEsFu.721
  3633 |  7115.757230 |  7115.766372 |   0.009142 |   0.001220 | 2 0 0 18 3 16   | 0 0 0 19 2 17   | 93CaLoEsFu.722
  3634 |  7115.795470 |  7115.802455 |   0.006985 |   0.000630 | 2 0 0 18 3 15   | 0 0 0 19 2 18   | 93CaLoEsFu.723
  3637 |  7116.814340 |  7116.818772 |   0.004432 |   0.000630 | 2 0 0 17 3 15   | 0 0 0 18 2 16   | 93CaLoEsFu.726
  3638 |  7116.844300 |  7116.846223 |   0.001923 |   0.000630 | 2 0 0 17 3 14   | 0 0 0 18 2 17   | 93CaLoEsFu.727
  3641 |  7118.597380 |  7118.596317 |   0.001063 |   0.000630 | 2 0 0 15 2 13   | 0 0 0 14 1 14   | 93CaLoEsFu.730
  3642 |  7118.890280 |  7118.887061 |   0.003219 |   0.000630 | 2 0 0 17 2 16   | 0 0 0 16 1 15   | 93CaLoEsFu.731
  3643 |  7119.641900 |  7119.639594 |   0.002306 |   0.000630 | 2 0 0 16 2 14   | 0 0 0 15 1 15   | 93CaLoEsFu.732
  3644 |  7119.713990 |  7119.710941 |   0.003049 |   0.000828 | 2 0 0 18 2 17   | 0 0 0 17 1 16   | 93CaLoEsFu.733
  3645 |  7120.528320 |  7120.518117 |   0.010203 |   0.000630 | 2 0 0 19 2 18   | 0 0 0 18 1 17   | 93CaLoEsFu.734
  3646 |  7120.690610 |  7120.689841 |   0.000769 |   0.000630 | 2 0 0 17 2 15   | 0 0 0 16 1 16   | 93CaLoEsFu.735
  3647 |  7121.332220 |  7121.327399 |   0.004821 |   0.000831 | 2 0 0 20 2 19   | 0 0 0 19 1 18   | 93CaLoEsFu.736
  3648 |  7121.743610 |  7121.745429 |   0.001819 |   0.000630 | 2 0 0 18 2 16   | 0 0 0 17 1 17   | 93CaLoEsFu.737
  3649 |  7122.127260 |  7122.112994 |   0.014266 |   0.000630 | 2 0 0 21 2 20   | 0 0 0 20 1 19   | 93CaLoEsFu.738
  3650 |  7122.800480 |  7122.798357 |   0.002123 |   0.000630 | 2 0 0 19 2 17   | 0 0 0 18 1 18   | 93CaLoEsFu.739
  3651 |  7122.911310 |  7122.906832 |   0.004478 |   0.000630 | 2 0 0 22 2 21   | 0 0 0 21 1 20   | 93CaLoEsFu.740
  3652 |  7123.686320 |  7123.691787 |   0.005467 |   0.000630 | 2 0 0 23 2 22   | 0 0 0 22 1 21   | 93CaLoEsFu.741
  3653 |  7124.450210 |  7124.451287 |   0.001077 |   0.000630 | 2 0 0 24 2 23   | 0 0 0 23 1 22   | 93CaLoEsFu.742
  3654 |  7124.927010 |  7124.924655 |   0.002355 |   0.000630 | 2 0 0 21 2 19   | 0 0 0 20 1 20   | 93CaLoEsFu.743
  3655 |  7125.203900 |  7125.206567 |   0.002667 |   0.000630 | 2 0 0 25 2 24   | 0 0 0 24 1 23   | 93CaLoEsFu.744
  3656 |  7125.949390 |  7125.953168 |   0.003778 |   0.000630 | 2 0 0 26 2 25   | 0 0 0 25 1 24   | 93CaLoEsFu.745
  3657 |  7127.071230 |  7127.076556 |   0.005326 |   0.000928 | 2 0 0 23 2 21   | 0 0 0 22 1 22   | 93CaLoEsFu.746
  3658 |  7127.407400 |  7127.408300 |   0.000900 |   0.000630 | 2 0 0 28 2 27   | 0 0 0 27 1 26   | 93CaLoEsFu.747
  3659 |  7128.120550 |  7128.121688 |   0.001138 |   0.000630 | 2 0 0 29 2 28   | 0 0 0 28 1 27   | 93CaLoEsFu.748
  3660 |  7128.151990 |  7128.158059 |   0.006069 |   0.000630 | 2 0 0 24 2 22   | 0 0 0 23 1 23   | 93CaLoEsFu.749
  3661 |  7128.824750 |  7128.826369 |   0.001619 |   0.001213 | 2 0 0 30 2 29   | 0 0 0 29 1 28   | 93CaLoEsFu.750
  3664 |  7130.324690 |  7130.328402 |   0.003712 |   0.001240 | 2 0 0 26 2 24   | 0 0 0 25 1 25   | 93CaLoEsFu.753
  3666 |  7131.419010 |  7131.425128 |   0.006118 |   0.003210 | 2 0 0 27 2 25   | 0 0 0 26 1 26   | 93CaLoEsFu.755
  3668 |  7132.522350 |  7132.524506 |   0.002156 |   0.000630 | 2 0 0 28 2 26   | 0 0 0 27 1 27   | 93CaLoEsFu.757
  3670 |  7133.368260 |  7133.369657 |   0.001397 |   0.001313 | 2 0 0 34 3 32   | 0 0 0 34 2 33   | 93CaLoEsFu.759
  3675 |  7133.978960 |  7133.980012 |   0.001052 |   0.000630 | 2 0 0 26 3 23   | 0 0 0 26 2 24   | 93CaLoEsFu.764
  3676 |  7134.022110 |  7134.026644 |   0.004534 |   0.002240 | 2 0 0 27 3 25   | 0 0 0 27 2 26   | 93CaLoEsFu.765
  3677 |  7134.079730 |  7134.078072 |   0.001658 |   0.000630 | 2 0 0 25 3 22   | 0 0 0 25 2 23   | 93CaLoEsFu.766
  3678 |  7134.104370 |  7134.109189 |   0.004819 |   0.003320 | 2 0 0 26 3 24   | 0 0 0 26 2 25   | 93CaLoEsFu.767
  3679 |  7134.553040 |  7134.555807 |   0.002767 |   0.001650 | 2 0 0 20 3 18   | 0 0 0 20 2 19   | 93CaLoEsFu.768
  3681 |  7134.616300 |  7134.625928 |   0.009628 |   0.000630 | 2 0 0 19 3 17   | 0 0 0 19 2 18   | 93CaLoEsFu.770
  3682 |  7134.646400 |  7134.644175 |   0.002225 |   0.000630 | 2 0 0 18 3 15   | 0 0 0 18 2 16   | 93CaLoEsFu.771
  3683 |  7134.677930 |  7134.679786 |   0.001856 |   0.000630 | 2 0 0 18 3 16   | 0 0 0 18 2 17   | 93CaLoEsFu.772
  3684 |  7134.709170 |  7134.711462 |   0.002292 |   0.000926 | 2 0 0 17 3 14   | 0 0 0 17 2 15   | 93CaLoEsFu.773
  3690 |  7153.466500 |  7153.467648 |   0.001148 |   0.000630 | 2 0 0 19 3 17   | 0 0 0 18 2 16   | 93CaLoEsFu.779
  3691 |  7153.496320 |  7153.487637 |   0.008683 |   0.000630 | 2 0 0 19 3 16   | 0 0 0 18 2 17   | 93CaLoEsFu.780
  3692 |  7154.385640 |  7154.383775 |   0.001865 |   0.000630 | 2 0 0 20 3 18   | 0 0 0 19 2 17   | 93CaLoEsFu.781
  3693 |  7154.423850 |  7154.384677 |   0.039173 |   0.000630 | 2 0 0 20 3 17   | 0 0 0 19 2 18   | 93CaLoEsFu.782
  3694 |  7155.300980 |  7155.301620 |   0.000640 |   0.000630 | 2 0 0 21 3 19   | 0 0 0 20 2 18   | 93CaLoEsFu.783
  3695 |  7155.347440 |  7155.336214 |   0.011226 |   0.000630 | 2 0 0 21 3 18   | 0 0 0 20 2 19   | 93CaLoEsFu.784
  3696 |  7156.211310 |  7156.219403 |   0.008093 |   0.000630 | 2 0 0 22 3 20   | 0 0 0 21 2 19   | 93CaLoEsFu.785
  3697 |  7156.267130 |  7156.276898 |   0.009768 |   0.000630 | 2 0 0 22 3 19   | 0 0 0 21 2 20   | 93CaLoEsFu.786
  3698 |  7157.116880 |  7157.136444 |   0.019564 |   0.000630 | 2 0 0 23 3 21   | 0 0 0 22 2 20   | 93CaLoEsFu.787
  3699 |  7158.017480 |  7158.026342 |   0.008862 |   0.000630 | 2 0 0 24 3 22   | 0 0 0 23 2 21   | 93CaLoEsFu.788
  3700 |  7158.097740 |  7158.109839 |   0.012099 |   0.000630 | 2 0 0 24 3 21   | 0 0 0 23 2 22   | 93CaLoEsFu.789
  3701 |  7158.913260 |  7158.918983 |   0.005723 |   0.000630 | 2 0 0 25 3 23   | 0 0 0 24 2 22   | 93CaLoEsFu.790
  3702 |  7159.007870 |  7159.012487 |   0.004617 |   0.000630 | 2 0 0 25 3 22   | 0 0 0 24 2 23   | 93CaLoEsFu.791
  3703 |  7159.803890 |  7159.806772 |   0.002882 |   0.000630 | 2 0 0 26 3 24   | 0 0 0 25 2 23   | 93CaLoEsFu.792
  3704 |  7159.915210 |  7159.918417 |   0.003207 |   0.000698 | 2 0 0 26 3 23   | 0 0 0 25 2 24   | 93CaLoEsFu.793
  3706 |  7161.718700 |  7161.719914 |   0.001214 |   0.000630 | 2 0 0 28 3 25   | 0 0 0 27 2 26   | 93CaLoEsFu.795
  3707 |  7164.175500 |  7164.176325 |   0.000825 |   0.000630 | 2 0 0 31 3 29   | 0 0 0 30 2 28   | 93CaLoEsFu.796
  3708 |  7165.031990 |  7165.033934 |   0.001944 |   0.001710 | 2 0 0 32 3 30   | 0 0 0 31 2 29   | 93CaLoEsFu.797
  3709 |  7165.290370 |  7165.291077 |   0.000707 |   0.000630 | 2 0 0 32 3 29   | 0 0 0 31 2 30   | 93CaLoEsFu.798
  3712 |  6718.510760 |  6718.507144 |   0.003616 |   0.001260 | 2 0 0 19 6 13   | 0 0 0 20 7 14   | 93CaLoEsFu_S2.1
  3713 |  6718.510760 |  6718.472277 |   0.038483 |   0.001260 | 2 0 0 19 6 14   | 0 0 0 20 7 13   | 93CaLoEsFu_S2.2
  3714 |  6719.534580 |  6719.532607 |   0.001973 |   0.001260 | 2 0 0 18 6 13   | 0 0 0 19 7 12   | 93CaLoEsFu_S2.3
  3715 |  6719.534580 |  6719.501849 |   0.032731 |   0.001260 | 2 0 0 18 6 12   | 0 0 0 19 7 13   | 93CaLoEsFu_S2.4
  3716 |  6720.553060 |  6720.535676 |   0.017384 |   0.001260 | 2 0 0 17 6 12   | 0 0 0 18 7 11   | 93CaLoEsFu_S2.5
  3717 |  6720.553060 |  6720.547042 |   0.006018 |   0.001260 | 2 0 0 17 6 11   | 0 0 0 18 7 12   | 93CaLoEsFu_S2.6
  3718 |  6721.574230 |  6721.572456 |   0.001774 |   0.001260 | 2 0 0 16 6 11   | 0 0 0 17 7 10   | 93CaLoEsFu_S2.7
  3719 |  6721.574230 |  6721.567353 |   0.006877 |   0.001260 | 2 0 0 16 6 10   | 0 0 0 17 7 11   | 93CaLoEsFu_S2.8
  3720 |  6723.608850 |  6723.603372 |   0.005478 |   0.002587 | 2 0 0 14 6 9    | 0 0 0 15 7 8    | 93CaLoEsFu_S2.9
  3721 |  6723.608850 |  6723.598121 |   0.010729 |   0.002540 | 2 0 0 14 6 8    | 0 0 0 15 7 9    | 93CaLoEsFu_S2.10
  3722 |  6724.620540 |  6724.618619 |   0.001921 |   0.001260 | 2 0 0 13 6 8    | 0 0 0 14 7 7    | 93CaLoEsFu_S2.11
  3725 |  6725.633490 |  6725.631587 |   0.001903 |   0.001260 | 2 0 0 12 6 6    | 0 0 0 13 7 7    | 93CaLoEsFu_S2.14
  3727 |  6726.646710 |  6726.645315 |   0.001395 |   0.001260 | 2 0 0 11 6 6    | 0 0 0 12 7 5    | 93CaLoEsFu_S2.16
  3735 |  6730.678680 |  6730.677224 |   0.001456 |   0.001449 | 2 0 0 7 6 2     | 0 0 0 8 7 1     | 93CaLoEsFu_S2.24
  3737 |  6731.680970 |  6731.679011 |   0.001959 |   0.001890 | 2 0 0 6 6 0     | 0 0 0 7 7 1     | 93CaLoEsFu_S2.26
  3757 |  6765.442300 |  6765.443642 |   0.001342 |   0.001260 | 2 0 0 27 5 23   | 0 0 0 28 6 22   | 93CaLoEsFu_S2.46
  3758 |  6766.476520 |  6766.480543 |   0.004023 |   0.003310 | 2 0 0 26 5 21   | 0 0 0 27 6 22   | 93CaLoEsFu_S2.47
  3759 |  6766.476520 |  6766.480831 |   0.004311 |   0.003250 | 2 0 0 26 5 22   | 0 0 0 27 6 21   | 93CaLoEsFu_S2.48
  3760 |  6767.516130 |  6767.518511 |   0.002381 |   0.001260 | 2 0 0 25 5 21   | 0 0 0 26 6 20   | 93CaLoEsFu_S2.49
  3762 |  6768.549800 |  6768.547653 |   0.002147 |   0.001260 | 2 0 0 24 5 19   | 0 0 0 25 6 20   | 93CaLoEsFu_S2.51
  3763 |  6768.549800 |  6768.552126 |   0.002326 |   0.001260 | 2 0 0 24 5 20   | 0 0 0 25 6 19   | 93CaLoEsFu_S2.52
  3764 |  6769.583080 |  6769.575126 |   0.007954 |   0.001260 | 2 0 0 23 5 18   | 0 0 0 24 6 19   | 93CaLoEsFu_S2.53
  3765 |  6769.583080 |  6769.599333 |   0.016253 |   0.001260 | 2 0 0 23 5 19   | 0 0 0 24 6 18   | 93CaLoEsFu_S2.54
  3766 |  6770.614210 |  6770.611170 |   0.003040 |   0.001760 | 2 0 0 22 5 18   | 0 0 0 23 6 17   | 93CaLoEsFu_S2.55
  3767 |  6770.614210 |  6770.551409 |   0.062801 |   0.001800 | 2 0 0 22 5 17   | 0 0 0 23 6 18   | 93CaLoEsFu_S2.56
  3768 |  6771.644950 |  6771.648487 |   0.003537 |   0.001260 | 2 0 0 21 5 16   | 0 0 0 22 6 17   | 93CaLoEsFu_S2.57
  3769 |  6771.644950 |  6771.449330 |   0.195620 |   0.001260 | 2 0 0 21 5 17   | 0 0 0 22 6 16   | 93CaLoEsFu_S2.58
  3770 |  6772.674600 |  6772.658992 |   0.015608 |   0.001260 | 2 0 0 20 5 16   | 0 0 0 21 6 15   | 93CaLoEsFu_S2.59
  3771 |  6772.674600 |  6772.649234 |   0.025366 |   0.001260 | 2 0 0 20 5 15   | 0 0 0 21 6 16   | 93CaLoEsFu_S2.60
  3772 |  6773.701700 |  6773.699629 |   0.002071 |   0.001260 | 2 0 0 19 5 14   | 0 0 0 20 6 15   | 93CaLoEsFu_S2.61
  3773 |  6773.701700 |  6773.575836 |   0.125864 |   0.001260 | 2 0 0 19 5 15   | 0 0 0 20 6 14   | 93CaLoEsFu_S2.62
  3774 |  6774.727180 |  6774.717173 |   0.010007 |   0.001260 | 2 0 0 18 5 13   | 0 0 0 19 6 14   | 93CaLoEsFu_S2.63
  3775 |  6774.727180 |  6774.710125 |   0.017055 |   0.001260 | 2 0 0 18 5 14   | 0 0 0 19 6 13   | 93CaLoEsFu_S2.64
  3776 |  6775.752510 |  6775.732212 |   0.020298 |   0.001260 | 2 0 0 17 5 13   | 0 0 0 18 6 12   | 93CaLoEsFu_S2.65
  3777 |  6775.752510 |  6775.748670 |   0.003840 |   0.001260 | 2 0 0 17 5 12   | 0 0 0 18 6 13   | 93CaLoEsFu_S2.66
  3778 |  6776.774460 |  6776.766654 |   0.007806 |   0.001260 | 2 0 0 16 5 11   | 0 0 0 17 6 12   | 93CaLoEsFu_S2.67
  3779 |  6776.774460 |  6776.768966 |   0.005494 |   0.001260 | 2 0 0 16 5 12   | 0 0 0 17 6 11   | 93CaLoEsFu_S2.68
  3780 |  6777.795500 |  6777.788642 |   0.006858 |   0.001260 | 2 0 0 15 5 11   | 0 0 0 16 6 10   | 93CaLoEsFu_S2.69
  3781 |  6777.795500 |  6777.793037 |   0.002463 |   0.001260 | 2 0 0 15 5 10   | 0 0 0 16 6 11   | 93CaLoEsFu_S2.70
  3782 |  6778.815210 |  6778.810389 |   0.004821 |   0.001260 | 2 0 0 14 5 9    | 0 0 0 15 6 10   | 93CaLoEsFu_S2.71
  3783 |  6778.815210 |  6778.812353 |   0.002857 |   0.001260 | 2 0 0 14 5 10   | 0 0 0 15 6 9    | 93CaLoEsFu_S2.72
  3784 |  6779.833540 |  6779.829901 |   0.003639 |   0.001260 | 2 0 0 13 5 9    | 0 0 0 14 6 8    | 93CaLoEsFu_S2.73
  3785 |  6779.833540 |  6779.831405 |   0.002135 |   0.001260 | 2 0 0 13 5 8    | 0 0 0 14 6 9    | 93CaLoEsFu_S2.74
  3786 |  6780.850250 |  6780.847904 |   0.002346 |   0.001260 | 2 0 0 12 5 7    | 0 0 0 13 6 8    | 93CaLoEsFu_S2.75
  3787 |  6780.850250 |  6780.848628 |   0.001622 |   0.001260 | 2 0 0 12 5 8    | 0 0 0 13 6 7    | 93CaLoEsFu_S2.76
  3789 |  6781.864020 |  6781.862471 |   0.001549 |   0.001260 | 2 0 0 11 5 7    | 0 0 0 12 6 6    | 93CaLoEsFu_S2.78
  3808 |  6792.799110 |  6792.796840 |   0.002270 |   0.002170 | 2 0 0 33 5 29   | 0 0 0 33 6 28   | 93CaLoEsFu_S2.97
  3809 |  6792.799110 |  6792.796890 |   0.002220 |   0.002190 | 2 0 0 33 5 28   | 0 0 0 33 6 27   | 93CaLoEsFu_S2.98
  3811 |  6792.862720 |  6792.861396 |   0.001324 |   0.001260 | 2 0 0 32 5 27   | 0 0 0 32 6 26   | 93CaLoEsFu_S2.100
  3824 |  6793.257510 |  6793.255630 |   0.001880 |   0.001260 | 2 0 0 25 5 20   | 0 0 0 25 6 19   | 93CaLoEsFu_S2.113
  3826 |  6793.307720 |  6793.293243 |   0.014477 |   0.001260 | 2 0 0 24 5 19   | 0 0 0 24 6 18   | 93CaLoEsFu_S2.115
  3828 |  6793.356070 |  6793.371166 |   0.015096 |   0.001570 | 2 0 0 23 5 19   | 0 0 0 23 6 18   | 93CaLoEsFu_S2.117
  3829 |  6793.356070 |  6793.334954 |   0.021116 |   0.001580 | 2 0 0 23 5 18   | 0 0 0 23 6 17   | 93CaLoEsFu_S2.118
  3830 |  6793.400890 |  6793.249934 |   0.150956 |   0.001260 | 2 0 0 22 5 17   | 0 0 0 22 6 16   | 93CaLoEsFu_S2.119
  3831 |  6793.400890 |  6793.394220 |   0.006670 |   0.001260 | 2 0 0 22 5 18   | 0 0 0 22 6 17   | 93CaLoEsFu_S2.120
  3832 |  6793.443440 |  6793.428926 |   0.014514 |   0.001260 | 2 0 0 21 5 16   | 0 0 0 21 6 15   | 93CaLoEsFu_S2.121
  3833 |  6793.443440 |  6793.264868 |   0.178572 |   0.001260 | 2 0 0 21 5 17   | 0 0 0 21 6 16   | 93CaLoEsFu_S2.122
  3834 |  6793.485000 |  6793.364184 |   0.120816 |   0.001260 | 2 0 0 20 5 15   | 0 0 0 20 6 14   | 93CaLoEsFu_S2.123
  3836 |  6793.523110 |  6793.513258 |   0.009852 |   0.001260 | 2 0 0 19 5 14   | 0 0 0 19 6 13   | 93CaLoEsFu_S2.125
  3837 |  6793.523110 |  6793.558432 |   0.035322 |   0.001260 | 2 0 0 19 5 15   | 0 0 0 19 6 14   | 93CaLoEsFu_S2.126
  3838 |  6793.559870 |  6793.562858 |   0.002988 |   0.001260 | 2 0 0 18 5 14   | 0 0 0 18 6 13   | 93CaLoEsFu_S2.127
  3839 |  6793.559870 |  6793.535022 |   0.024848 |   0.001260 | 2 0 0 18 5 13   | 0 0 0 18 6 12   | 93CaLoEsFu_S2.128
  3840 |  6793.595470 |  6793.591182 |   0.004288 |   0.001260 | 2 0 0 17 5 12   | 0 0 0 17 6 11   | 93CaLoEsFu_S2.129
  3841 |  6793.595470 |  6793.599084 |   0.003614 |   0.001260 | 2 0 0 17 5 13   | 0 0 0 17 6 12   | 93CaLoEsFu_S2.130
  3842 |  6793.629620 |  6793.625440 |   0.004180 |   0.001260 | 2 0 0 16 5 11   | 0 0 0 16 6 10   | 93CaLoEsFu_S2.131
  3844 |  6793.663340 |  6793.659455 |   0.003885 |   0.002386 | 2 0 0 15 5 10   | 0 0 0 15 6 9    | 93CaLoEsFu_S2.133
  3845 |  6793.663340 |  6793.658865 |   0.004475 |   0.002230 | 2 0 0 15 5 11   | 0 0 0 15 6 10   | 93CaLoEsFu_S2.134
  3846 |  6793.691140 |  6793.688286 |   0.002854 |   0.001260 | 2 0 0 14 5 9    | 0 0 0 14 6 8    | 93CaLoEsFu_S2.135
  3847 |  6793.691140 |  6793.689483 |   0.001657 |   0.001260 | 2 0 0 14 5 10   | 0 0 0 14 6 9    | 93CaLoEsFu_S2.136
  3848 |  6793.719510 |  6793.717518 |   0.001992 |   0.001730 | 2 0 0 13 5 8    | 0 0 0 13 6 7    | 93CaLoEsFu_S2.137
  3849 |  6793.719510 |  6793.717294 |   0.002216 |   0.001780 | 2 0 0 13 5 9    | 0 0 0 13 6 8    | 93CaLoEsFu_S2.138
  3862 |  6810.450300 |  6810.457871 |   0.007571 |   0.001260 | 2 0 0 17 5 13   | 0 0 0 16 6 10   | 93CaLoEsFu_S2.151
  3867 |  6811.405220 |  6811.401894 |   0.003326 |   0.001260 | 2 0 0 18 5 13   | 0 0 0 17 6 12   | 93CaLoEsFu_S2.156
  3870 |  6812.355960 |  6812.365991 |   0.010031 |   0.001260 | 2 0 0 19 5 14   | 0 0 0 18 6 13   | 93CaLoEsFu_S2.159
  3871 |  6812.355960 |  6812.376281 |   0.020321 |   0.001260 | 2 0 0 19 5 15   | 0 0 0 18 6 12   | 93CaLoEsFu_S2.160
  3872 |  6813.306060 |  6813.297653 |   0.008407 |   0.001260 | 2 0 0 20 5 16   | 0 0 0 19 6 13   | 93CaLoEsFu_S2.161
  3873 |  6813.306060 |  6813.346781 |   0.040721 |   0.001260 | 2 0 0 20 5 15   | 0 0 0 19 6 14   | 93CaLoEsFu_S2.162
  3878 |  6815.196690 |  6815.065473 |   0.131217 |   0.001260 | 2 0 0 22 5 17   | 0 0 0 21 6 16   | 93CaLoEsFu_S2.167
  3879 |  6815.196690 |  6815.174659 |   0.022031 |   0.001260 | 2 0 0 22 5 18   | 0 0 0 21 6 15   | 93CaLoEsFu_S2.168
  3880 |  6816.136400 |  6816.118004 |   0.018396 |   0.002910 | 2 0 0 23 5 18   | 0 0 0 22 6 17   | 93CaLoEsFu_S2.169
  3881 |  6816.136400 |  6816.069691 |   0.066709 |   0.002870 | 2 0 0 23 5 19   | 0 0 0 22 6 16   | 93CaLoEsFu_S2.170
  3884 |  6817.076690 |  6817.068249 |   0.008441 |   0.001490 | 2 0 0 24 5 20   | 0 0 0 23 6 17   | 93CaLoEsFu_S2.173
  3885 |  6817.076690 |  6817.065075 |   0.011615 |   0.001480 | 2 0 0 24 5 19   | 0 0 0 23 6 18   | 93CaLoEsFu_S2.174
  3886 |  6818.015550 |  6818.011926 |   0.003624 |   0.001260 | 2 0 0 25 5 20   | 0 0 0 24 6 19   | 93CaLoEsFu_S2.175
  3887 |  6818.015550 |  6818.003081 |   0.012469 |   0.001260 | 2 0 0 25 5 21   | 0 0 0 24 6 18   | 93CaLoEsFu_S2.176
  3888 |  6818.950830 |  6818.943476 |   0.007354 |   0.001490 | 2 0 0 26 5 21   | 0 0 0 25 6 20   | 93CaLoEsFu_S2.177
  3889 |  6818.950830 |  6818.947260 |   0.003570 |   0.001490 | 2 0 0 26 5 22   | 0 0 0 25 6 19   | 93CaLoEsFu_S2.178
  3890 |  6819.102340 |  6819.099617 |   0.002723 |   0.001260 | 2 0 0 26 4 22   | 0 0 0 27 5 23   | 93CaLoEsFu_S2.179
  3891 |  6819.102340 |  6819.100509 |   0.001831 |   0.001260 | 2 0 0 26 4 23   | 0 0 0 27 5 22   | 93CaLoEsFu_S2.180
  3892 |  6819.883580 |  6819.877408 |   0.006172 |   0.001260 | 2 0 0 27 5 23   | 0 0 0 26 6 20   | 93CaLoEsFu_S2.181
  3893 |  6819.883580 |  6819.880224 |   0.003356 |   0.001260 | 2 0 0 27 5 22   | 0 0 0 26 6 21   | 93CaLoEsFu_S2.182
  3895 |  6820.143070 |  6820.139021 |   0.004049 |   0.001260 | 2 0 0 25 4 22   | 0 0 0 26 5 21   | 93CaLoEsFu_S2.184
  3896 |  6821.182920 |  6821.176442 |   0.006478 |   0.001260 | 2 0 0 24 4 21   | 0 0 0 25 5 20   | 93CaLoEsFu_S2.185
  3897 |  6821.182920 |  6821.180395 |   0.002525 |   0.001260 | 2 0 0 24 4 20   | 0 0 0 25 5 21   | 93CaLoEsFu_S2.186
  3898 |  6822.221420 |  6822.197606 |   0.023814 |   0.001260 | 2 0 0 23 4 20   | 0 0 0 24 5 19   | 93CaLoEsFu_S2.187
  3899 |  6822.221420 |  6822.227801 |   0.006381 |   0.001260 | 2 0 0 23 4 19   | 0 0 0 24 5 20   | 93CaLoEsFu_S2.188
  3900 |  6823.257910 |  6823.243331 |   0.014579 |   0.001260 | 2 0 0 22 4 19   | 0 0 0 23 5 18   | 93CaLoEsFu_S2.189
  3901 |  6823.257910 |  6823.297854 |   0.039944 |   0.001260 | 2 0 0 22 4 18   | 0 0 0 23 5 19   | 93CaLoEsFu_S2.190
  3902 |  6824.293000 |  6824.283809 |   0.009191 |   0.001260 | 2 0 0 21 4 17   | 0 0 0 22 5 18   | 93CaLoEsFu_S2.191
  3903 |  6824.293000 |  6824.348589 |   0.055589 |   0.001260 | 2 0 0 21 4 18   | 0 0 0 22 5 17   | 93CaLoEsFu_S2.192
  3904 |  6825.326720 |  6824.901845 |   0.424875 |   0.001260 | 2 0 0 20 4 16   | 0 0 0 21 5 17   | 93CaLoEsFu_S2.193
  3905 |  6825.326720 |  6825.223289 |   0.103431 |   0.001260 | 2 0 0 20 4 17   | 0 0 0 21 5 16   | 93CaLoEsFu_S2.194
  3906 |  6826.358390 |  6826.318684 |   0.039706 |   0.001260 | 2 0 0 19 4 15   | 0 0 0 20 5 16   | 93CaLoEsFu_S2.195
  3907 |  6826.358390 |  6826.386518 |   0.028128 |   0.001260 | 2 0 0 19 4 16   | 0 0 0 20 5 15   | 93CaLoEsFu_S2.196
  3908 |  6827.388430 |  6827.389981 |   0.001551 |   0.001260 | 2 0 0 18 4 15   | 0 0 0 19 5 14   | 93CaLoEsFu_S2.197
  3909 |  6827.388430 |  6827.349974 |   0.038456 |   0.001260 | 2 0 0 18 4 14   | 0 0 0 19 5 15   | 93CaLoEsFu_S2.198
  3910 |  6828.416990 |  6828.406543 |   0.010447 |   0.001260 | 2 0 0 17 4 13   | 0 0 0 18 5 14   | 93CaLoEsFu_S2.199
  3911 |  6828.416990 |  6828.412370 |   0.004620 |   0.001260 | 2 0 0 17 4 14   | 0 0 0 18 5 13   | 93CaLoEsFu_S2.200
  3912 |  6829.443480 |  6829.440891 |   0.002589 |   0.001260 | 2 0 0 16 4 13   | 0 0 0 17 5 12   | 93CaLoEsFu_S2.201
  3913 |  6829.443480 |  6829.434739 |   0.008741 |   0.001260 | 2 0 0 16 4 12   | 0 0 0 17 5 13   | 93CaLoEsFu_S2.202
  3914 |  6830.468650 |  6830.465383 |   0.003267 |   0.001260 | 2 0 0 15 4 11   | 0 0 0 16 5 12   | 93CaLoEsFu_S2.203
  3915 |  6830.468650 |  6830.465110 |   0.003540 |   0.001260 | 2 0 0 15 4 12   | 0 0 0 16 5 11   | 93CaLoEsFu_S2.204
  3916 |  6831.491720 |  6831.488192 |   0.003528 |   0.001260 | 2 0 0 14 4 10   | 0 0 0 15 5 11   | 93CaLoEsFu_S2.205
  3917 |  6831.491720 |  6831.489768 |   0.001952 |   0.001260 | 2 0 0 14 4 11   | 0 0 0 15 5 10   | 93CaLoEsFu_S2.206
  3918 |  6832.512870 |  6832.511167 |   0.001703 |   0.001260 | 2 0 0 13 4 10   | 0 0 0 14 5 9    | 93CaLoEsFu_S2.207
  3919 |  6832.512870 |  6832.511442 |   0.001428 |   0.001260 | 2 0 0 13 4 9    | 0 0 0 14 5 10   | 93CaLoEsFu_S2.208
  3956 |  6845.612360 |  6845.609955 |   0.002405 |   0.002055 | 2 0 0 30 4 27   | 0 0 0 30 5 26   | 93CaLoEsFu_S2.245
  3957 |  6845.612360 |  6845.610886 |   0.001474 |   0.001260 | 2 0 0 30 4 26   | 0 0 0 30 5 25   | 93CaLoEsFu_S2.246
