MARVEL Calculated Energy Levels and Uncertainties - 2026-06-23 09:01:41
Total states: 5760
------------------------------------------------------------
State                |          Energy |          U_calc
0 0 0 44 6 38        |     1692.426934 |       0.000e+00
0 0 0 44 6 39        |     1692.426934 |       0.000e+00
0 1 0 29 1 28        |     1693.398801 |       0.000e+00
0 0 0 14 9 5         |     1694.525019 |       0.000e+00
0 0 0 14 9 6         |     1694.525023 |       0.000e+00
0 1 0 27 2 26        |     1695.933427 |       0.000e+00
0 1 0 27 2 25        |     1696.105205 |       0.000e+00
0 0 1 36 4 33        |     1696.738242 |       0.000e+00
0 0 1 36 4 32        |     1696.738256 |       0.000e+00
0 1 0 23 3 20        |     1698.166969 |       0.000e+00
0 1 0 30 0 30        |     1699.086690 |       0.000e+00
0 0 0 58 1 58        |     1700.873520 |       0.000e+00
0 0 0 38 7 32        |     1701.089135 |       0.000e+00
0 0 0 38 7 31        |     1701.089145 |       0.000e+00
0 0 0 55 3 53        |     1702.923468 |       0.000e+00
0 0 0 55 3 52        |     1702.995665 |       0.000e+00
0 1 0 16 4 12        |     1703.557337 |       0.000e+00
0 0 1 31 5 27        |     1707.538260 |       0.000e+00
0 0 1 31 5 26        |     1707.538303 |       0.000e+00
0 0 1 23 6 17        |     1707.927539 |       0.000e+00
0 0 1 23 6 18        |     1707.927565 |       0.000e+00
0 0 0 49 5 45        |     1708.080097 |       0.000e+00
0 0 0 49 5 44        |     1708.080157 |       0.000e+00
0 0 1 40 3 38        |     1709.276657 |       0.000e+00
0 0 1 40 3 37        |     1709.287531 |       0.000e+00
0 0 0 15 9 7         |     1709.347367 |       0.000e+00
0 0 0 15 9 6         |     1709.347368 |       0.000e+00
0 0 0 57 2 56        |     1714.433665 |       0.000e+00
0 1 0 30 1 30        |     1716.658398 |       0.000e+00
0 0 0 57 2 55        |     1717.127793 |       0.000e+00
0 0 1 7 7 0          |     1719.007101 |       0.000e+00
0 0 1 7 7 1          |     1719.007114 |       0.000e+00
0 1 0 17 4 13        |     1720.387498 |       0.000e+00
0 0 0 30 8 23        |     1720.747903 |       0.000e+00
0 0 0 30 8 22        |     1720.747904 |       0.000e+00
0 1 0 24 3 21        |     1721.919456 |       0.000e+00
0 0 0 58 1 57        |     1722.601938 |       0.000e+00
0 1 0 30 1 29        |     1723.276409 |       0.000e+00
0 1 0 28 2 27        |     1723.628328 |       0.000e+00
0 1 0 28 2 26        |     1723.827502 |       0.000e+00
0 0 0 16 9 8         |     1725.156070 |       0.000e+00
0 0 0 16 9 7         |     1725.156071 |       0.000e+00
0 0 1 8 7 2          |     1726.863971 |       0.000e+00
0 0 1 8 7 1          |     1726.863985 |       0.000e+00
0 1 0 31 0 31        |     1729.712908 |       0.000e+00
0 0 1 24 6 19        |     1731.479047 |       0.000e+00
0 0 1 24 6 18        |     1731.479061 |       0.000e+00
0 0 1 37 4 34        |     1733.002973 |       0.000e+00
0 0 1 37 4 33        |     1733.003034 |       0.000e+00
0 0 1 43 2 42        |     1733.384247 |       0.000e+00
0 0 0 53 4 50        |     1733.734334 |       0.000e+00
0 0 0 53 4 49        |     1733.734959 |       0.000e+00
0 0 1 43 2 41        |     1734.291400 |       0.000e+00
0 0 1 9 7 2          |     1735.702362 |       0.000e+00
0 0 1 9 7 3          |     1735.702365 |       0.000e+00
0 0 0 45 6 39        |     1736.765568 |       0.000e+00
0 0 0 45 6 40        |     1736.765572 |       0.000e+00
0 1 0 18 4 14        |     1738.205098 |       0.000e+00
0 0 1 32 5 27        |     1738.917472 |       0.000e+00
0 0 1 32 5 28        |     1738.917553 |       0.000e+00
0 0 0 39 7 32        |     1739.545331 |       0.000e+00
0 0 0 39 7 33        |     1739.545341 |       0.000e+00
0 0 0 17 9 8         |     1741.950880 |       0.000e+00
0 0 0 17 9 9         |     1741.950880 |       0.000e+00
0 0 1 10 7 3         |     1745.522253 |       0.000e+00
0 0 1 10 7 4         |     1745.522267 |       0.000e+00
0 1 0 25 3 22        |     1746.656575 |       0.000e+00
0 1 0 31 1 31        |     1747.086848 |       0.000e+00
0 0 0 59 0 59        |     1747.554820 |       0.000e+00
0 0 1 41 3 39        |     1749.443047 |       0.000e+00
0 0 1 41 3 38        |     1749.455930 |       0.000e+00
0 0 0 31 8 23        |     1751.340725 |       0.000e+00
0 0 0 31 8 24        |     1751.340728 |       0.000e+00
0 1 0 29 2 28        |     1752.307527 |       0.000e+00
0 0 1 25 6 19        |     1756.007451 |       0.000e+00
0 0 1 25 6 20        |     1756.007461 |       0.000e+00
0 0 1 11 7 5         |     1756.323216 |       0.000e+00
0 0 1 11 7 4         |     1756.323240 |       0.000e+00
0 1 0 19 4 15        |     1757.010702 |       0.000e+00
0 0 0 50 5 46        |     1757.306147 |       0.000e+00
0 0 0 50 5 45        |     1757.306245 |       0.000e+00
0 0 0 56 3 54        |     1758.013135 |       0.000e+00
0 0 0 56 3 53        |     1758.093208 |       0.000e+00
0 0 0 59 1 59        |     1758.445850 |       0.000e+00
0 0 0 18 9 10        |     1759.731393 |       0.000e+00
0 0 0 18 9 9         |     1759.731394 |       0.000e+00
0 1 0 32 0 32        |     1761.311196 |       0.000e+00
0 0 1 12 7 5         |     1768.105102 |       0.000e+00
0 0 1 12 7 6         |     1768.105110 |       0.000e+00
0 1 0 5 5 1          |     1768.190594 |       0.000e+00
0 1 0 5 5 0          |     1768.190759 |       0.000e+00
0 0 1 38 4 34        |     1770.237809 |       0.000e+00
0 0 1 38 4 35        |     1770.237830 |       0.000e+00
0 0 1 33 5 29        |     1771.269661 |       0.000e+00
0 0 1 33 5 28        |     1771.269742 |       0.000e+00
0 0 0 58 2 57        |     1771.416134 |       0.000e+00
0 1 0 26 3 23        |     1772.379056 |       0.000e+00
0 1 0 6 5 2          |     1774.130982 |       0.000e+00
0 0 0 58 2 56        |     1774.293113 |       0.000e+00
0 0 1 44 2 43        |     1776.444600 |       0.000e+00
0 1 0 20 4 16        |     1776.803754 |       0.000e+00
0 0 1 44 2 42        |     1777.435947 |       0.000e+00
0 1 0 32 1 32        |     1778.489022 |       0.000e+00
0 0 0 19 9 10        |     1778.497198 |       0.000e+00
0 0 0 19 9 11        |     1778.497200 |       0.000e+00
0 0 0 40 7 34        |     1778.976326 |       0.000e+00
0 0 0 40 7 33        |     1778.976333 |       0.000e+00
0 0 1 13 7 6         |     1780.867714 |       0.000e+00
0 0 1 13 7 7         |     1780.867716 |       0.000e+00
0 0 0 59 1 58        |     1780.899134 |       0.000e+00
0 1 0 7 5 2          |     1781.061237 |       0.000e+00
0 1 0 7 5 3          |     1781.061562 |       0.000e+00
0 0 1 26 6 21        |     1781.512262 |       0.000e+00
0 0 1 26 6 20        |     1781.512268 |       0.000e+00
0 1 0 30 2 29        |     1781.964921 |       0.000e+00
0 0 0 46 6 41        |     1782.074672 |       0.000e+00
0 0 0 46 6 40        |     1782.074683 |       0.000e+00
0 0 0 32 8 25        |     1782.913285 |       0.000e+00
0 0 0 32 8 24        |     1782.913291 |       0.000e+00
0 0 0 54 4 51        |     1786.861596 |       0.000e+00
0 0 0 54 4 50        |     1786.862321 |       0.000e+00
0 1 0 8 5 3          |     1788.981049 |       0.000e+00
0 0 1 42 3 40        |     1790.577093 |       0.000e+00
0 0 1 42 3 39        |     1790.591654 |       0.000e+00
0 1 0 33 0 33        |     1793.889680 |       0.000e+00
0 0 1 14 7 8         |     1794.610640 |       0.000e+00
0 0 1 14 7 7         |     1794.610645 |       0.000e+00
0 1 0 21 4 17        |     1797.581375 |       0.000e+00
0 1 0 9 5 5          |     1797.888114 |       0.000e+00
0 1 0 9 5 4          |     1797.890282 |       0.000e+00
0 0 0 20 9 12        |     1798.247904 |       0.000e+00
0 0 0 20 9 11        |     1798.247907 |       0.000e+00
0 1 0 27 3 24        |     1799.085751 |       0.000e+00
0 0 1 34 5 29        |     1804.594117 |       0.000e+00
0 0 1 34 5 30        |     1804.594200 |       0.000e+00
0 0 0 60 0 60        |     1806.300650 |       0.000e+00
0 0 0 51 5 47        |     1807.498431 |       0.000e+00
0 0 0 51 5 46        |     1807.498478 |       0.000e+00
0 1 0 10 5 5         |     1807.788514 |       0.000e+00
0 0 1 27 6 22        |     1807.992960 |       0.000e+00
0 0 1 27 6 21        |     1807.992964 |       0.000e+00
0 0 1 39 4 36        |     1808.441770 |       0.000e+00
0 0 1 39 4 35        |     1808.441962 |       0.000e+00
0 0 1 15 7 8         |     1809.333734 |       0.000e+00
0 0 1 15 7 9         |     1809.333743 |       0.000e+00
0 1 0 33 1 33        |     1810.864373 |       0.000e+00
0 1 0 31 2 30        |     1812.610079 |       0.000e+00
0 1 0 31 2 29        |     1812.904656 |       0.000e+00
0 0 0 57 3 55        |     1814.063693 |       0.000e+00
0 0 0 57 3 54        |     1814.152571 |       0.000e+00
0 0 0 33 8 25        |     1815.464807 |       0.000e+00
0 0 0 33 8 26        |     1815.464816 |       0.000e+00
0 0 0 60 1 60        |     1816.967420 |       0.000e+00
0 1 0 11 5 7         |     1818.675583 |       0.000e+00
0 1 0 11 5 6         |     1818.675681 |       0.000e+00
0 1 0 33 1 32        |     1818.837076 |       0.000e+00
0 0 0 21 9 12        |     1818.983113 |       0.000e+00
0 0 0 21 9 13        |     1818.983116 |       0.000e+00
0 1 0 22 4 18        |     1819.346750 |       0.000e+00
0 0 0 41 7 34        |     1819.381210 |       0.000e+00
0 0 0 41 7 35        |     1819.381216 |       0.000e+00
0 0 1 16 7 10        |     1825.036534 |       0.000e+00
0 0 1 16 7 9         |     1825.036546 |       0.000e+00
0 1 0 28 3 25        |     1826.776332 |       0.000e+00
0 1 0 34 0 34        |     1827.444442 |       0.000e+00
0 0 0 47 6 41        |     1828.353084 |       0.000e+00
0 0 0 47 6 42        |     1828.353094 |       0.000e+00
0 0 0 59 2 58        |     1829.355058 |       0.000e+00
0 1 0 12 5 7         |     1830.551483 |       0.000e+00
0 0 0 59 2 57        |     1832.423434 |       0.000e+00
0 0 1 43 3 41        |     1832.677458 |       0.000e+00
0 0 1 43 3 40        |     1832.694398 |       0.000e+00
0 0 1 28 6 22        |     1835.448893 |       0.000e+00
0 0 1 28 6 23        |     1835.448910 |       0.000e+00
0 0 1 35 5 31        |     1838.890093 |       0.000e+00
0 0 1 35 5 30        |     1838.890200 |       0.000e+00
0 0 0 22 9 14        |     1840.702353 |       0.000e+00
0 0 0 22 9 13        |     1840.702357 |       0.000e+00
0 0 0 55 4 52        |     1840.951379 |       0.000e+00
0 0 0 55 4 51        |     1840.952386 |       0.000e+00
0 0 1 17 7 10        |     1841.718852 |       0.000e+00
0 0 1 17 7 11        |     1841.718868 |       0.000e+00
0 1 0 23 4 19        |     1842.097509 |       0.000e+00
0 1 0 13 5 8         |     1843.416022 |       0.000e+00
0 1 0 34 1 34        |     1844.211967 |       0.000e+00
0 1 0 32 2 30        |     1844.566998 |       0.000e+00
0 0 1 40 4 36        |     1847.614245 |       0.000e+00
0 0 1 40 4 37        |     1847.614347 |       0.000e+00
0 0 0 34 8 27        |     1848.994704 |       0.000e+00
0 0 0 34 8 26        |     1848.994716 |       0.000e+00
0 1 0 34 1 33        |     1852.660382 |       0.000e+00
0 1 0 29 3 26        |     1855.450285 |       0.000e+00
0 1 0 14 5 9         |     1857.267960 |       0.000e+00
0 0 0 52 5 48        |     1858.655803 |       0.000e+00
0 0 0 52 5 47        |     1858.655873 |       0.000e+00
0 0 1 18 7 12        |     1859.380144 |       0.000e+00
0 0 1 18 7 11        |     1859.380165 |       0.000e+00
0 0 0 42 7 36        |     1860.759198 |       0.000e+00
0 0 0 42 7 35        |     1860.759200 |       0.000e+00
0 1 0 35 0 35        |     1861.977604 |       0.000e+00
0 0 0 23 9 14        |     1863.405155 |       0.000e+00
0 0 0 23 9 15        |     1863.405158 |       0.000e+00
0 0 1 29 6 24        |     1863.879457 |       0.000e+00
0 0 1 29 6 23        |     1863.879479 |       0.000e+00
0 1 0 24 4 20        |     1865.830950 |       0.000e+00
0 1 0 24 4 21        |     1865.833126 |       0.000e+00
0 0 0 58 3 56        |     1871.074105 |       0.000e+00
0 0 0 58 3 55        |     1871.172390 |       0.000e+00
0 1 0 15 5 10        |     1872.107631 |       0.000e+00
0 0 1 36 5 31        |     1874.156844 |       0.000e+00
0 0 1 36 5 32        |     1874.156938 |       0.000e+00
0 0 0 48 6 42        |     1875.599934 |       0.000e+00
0 0 0 48 6 43        |     1875.599946 |       0.000e+00
0 0 1 44 3 42        |     1875.743600 |       0.000e+00
0 0 1 44 3 41        |     1875.762747 |       0.000e+00
0 0 0 61 1 61        |     1876.436950 |       0.000e+00
0 1 0 33 2 32        |     1876.835628 |       0.000e+00
0 1 0 33 2 31        |     1877.212802 |       0.000e+00
0 0 1 19 7 12        |     1878.020144 |       0.000e+00
0 0 1 19 7 13        |     1878.020170 |       0.000e+00
0 0 0 35 8 27        |     1883.502144 |       0.000e+00
0 0 0 35 8 28        |     1883.502157 |       0.000e+00
0 1 0 30 3 27        |     1885.106577 |       0.000e+00
0 0 0 24 9 16        |     1887.091070 |       0.000e+00
0 0 0 24 9 15        |     1887.091072 |       0.000e+00
0 1 0 35 1 34        |     1887.475300 |       0.000e+00
0 0 1 41 4 38        |     1887.754139 |       0.000e+00
0 0 1 41 4 37        |     1887.754393 |       0.000e+00
0 1 0 16 5 11        |     1887.934017 |       0.000e+00
0 1 0 25 4 21        |     1890.553490 |       0.000e+00
0 0 1 30 6 24        |     1893.284082 |       0.000e+00
0 0 1 30 6 25        |     1893.284102 |       0.000e+00
0 0 0 56 4 53        |     1896.002791 |       0.000e+00
0 0 0 56 4 52        |     1896.003788 |       0.000e+00
0 1 0 36 0 36        |     1897.478812 |       0.000e+00
0 0 1 20 7 14        |     1897.638424 |       0.000e+00
0 0 1 20 7 13        |     1897.638456 |       0.000e+00
0 0 0 43 7 36        |     1903.109352 |       0.000e+00
0 0 0 43 7 37        |     1903.109353 |       0.000e+00
0 1 0 17 5 12        |     1904.745664 |       0.000e+00
0 0 1 37 5 33        |     1910.393615 |       0.000e+00
0 0 1 37 5 32        |     1910.393638 |       0.000e+00
0 1 0 34 2 33        |     1910.417631 |       0.000e+00
0 0 0 53 5 49        |     1910.777166 |       0.000e+00
0 0 0 53 5 48        |     1910.777178 |       0.000e+00
0 1 0 34 2 32        |     1910.841327 |       0.000e+00
0 0 0 25 9 16        |     1911.759494 |       0.000e+00
0 0 0 25 9 17        |     1911.759496 |       0.000e+00
0 1 0 36 1 36        |     1913.821298 |       0.000e+00
0 1 0 31 3 28        |     1915.744773 |       0.000e+00
0 1 0 26 4 22        |     1916.257934 |       0.000e+00
0 0 1 21 7 14        |     1918.234480 |       0.000e+00
0 0 1 21 7 15        |     1918.234518 |       0.000e+00
0 0 0 36 8 29        |     1918.986452 |       0.000e+00
0 0 0 36 8 28        |     1918.986465 |       0.000e+00
0 1 0 18 5 13        |     1922.538943 |       0.000e+00
0 1 0 36 1 35        |     1923.270771 |       0.000e+00
0 0 1 31 6 26        |     1923.662157 |       0.000e+00
0 0 1 31 6 25        |     1923.662188 |       0.000e+00
0 0 0 49 6 44        |     1923.814189 |       0.000e+00
0 0 0 49 6 43        |     1923.814197 |       0.000e+00
0 0 1 42 4 38        |     1928.860950 |       0.000e+00
0 0 1 42 4 39        |     1928.860962 |       0.000e+00
0 0 0 59 3 57        |     1929.042985 |       0.000e+00
0 0 0 59 3 56        |     1929.151634 |       0.000e+00
0 1 0 37 0 37        |     1933.959846 |       0.000e+00
0 0 0 26 9 17        |     1937.409960 |       0.000e+00
0 0 0 26 9 18        |     1937.409960 |       0.000e+00
0 0 1 22 7 16        |     1939.807952 |       0.000e+00
0 0 1 22 7 15        |     1939.807990 |       0.000e+00
0 1 0 19 5 14        |     1941.295898 |       0.000e+00
0 1 0 27 4 23        |     1942.944089 |       0.000e+00
0 1 0 35 2 34        |     1944.978172 |       0.000e+00
0 1 0 35 2 33        |     1945.452534 |       0.000e+00
0 0 0 44 7 38        |     1946.430760 |       0.000e+00
0 0 0 44 7 37        |     1946.430761 |       0.000e+00
0 1 0 32 3 29        |     1947.364515 |       0.000e+00
0 0 1 38 5 33        |     1947.599541 |       0.000e+00
0 0 1 38 5 34        |     1947.599632 |       0.000e+00
0 1 0 37 1 37        |     1950.081488 |       0.000e+00
0 0 0 57 4 54        |     1952.014298 |       0.000e+00
0 0 0 57 4 53        |     1952.015561 |       0.000e+00
0 0 1 32 6 26        |     1955.012966 |       0.000e+00
0 0 1 32 6 27        |     1955.013028 |       0.000e+00
0 0 0 37 8 29        |     1955.446818 |       0.000e+00
0 0 0 37 8 30        |     1955.446830 |       0.000e+00
0 1 0 37 1 36        |     1960.049817 |       0.000e+00
0 0 1 23 7 16        |     1962.358342 |       0.000e+00
0 0 1 23 7 17        |     1962.358373 |       0.000e+00
0 0 0 54 5 50        |     1963.861386 |       0.000e+00
0 0 0 54 5 49        |     1963.861483 |       0.000e+00
0 0 0 27 9 19        |     1964.041949 |       0.000e+00
0 0 0 27 9 18        |     1964.041950 |       0.000e+00
0 1 0 28 4 24        |     1970.617211 |       0.000e+00
0 0 1 43 4 40        |     1970.933256 |       0.000e+00
0 0 1 43 4 39        |     1970.933496 |       0.000e+00
0 1 0 38 0 38        |     1971.409767 |       0.000e+00
0 0 0 50 6 45        |     1972.994721 |       0.000e+00
0 0 0 50 6 44        |     1972.994734 |       0.000e+00
0 1 0 33 3 30        |     1979.964834 |       0.000e+00
0 1 0 36 2 35        |     1980.516060 |       0.000e+00
0 1 0 36 2 34        |     1981.045598 |       0.000e+00
0 0 1 39 5 35        |     1985.773889 |       0.000e+00
0 0 1 39 5 34        |     1985.773996 |       0.000e+00
0 0 1 24 7 18        |     1985.885243 |       0.000e+00
0 0 1 24 7 17        |     1985.885263 |       0.000e+00
0 0 1 33 6 28        |     1987.335867 |       0.000e+00
0 0 1 33 6 27        |     1987.335947 |       0.000e+00
0 0 0 45 7 38        |     1990.722493 |       0.000e+00
0 0 0 45 7 39        |     1990.722495 |       0.000e+00
