MARVEL Calculated Energy Levels and Uncertainties - 2026-06-23 09:04:07
Total states: 5760
------------------------------------------------------------
State                |          Energy |          U_calc
0 0 1 15 7 8         |     1809.332338 |       0.000e+00
0 0 1 15 7 9         |     1809.332420 |       0.000e+00
0 1 0 33 1 33        |     1810.862168 |       0.000e+00
0 1 0 31 2 30        |     1812.607635 |       0.000e+00
0 1 0 31 2 29        |     1812.902259 |       0.000e+00
0 0 0 57 3 55        |     1814.061779 |       0.000e+00
0 0 0 57 3 54        |     1814.150656 |       0.000e+00
0 0 0 33 8 25        |     1815.463327 |       0.000e+00
0 0 0 33 8 26        |     1815.463548 |       0.000e+00
0 0 0 60 1 60        |     1816.965505 |       0.000e+00
0 1 0 11 5 7         |     1818.676024 |       0.000e+00
0 1 0 11 5 6         |     1818.676033 |       0.000e+00
0 1 0 33 1 32        |     1818.834935 |       0.000e+00
0 0 0 21 9 12        |     1819.002386 |       0.000e+00
0 0 0 21 9 13        |     1819.056055 |       0.000e+00
0 1 0 22 4 18        |     1819.362632 |       0.000e+00
0 0 0 41 7 34        |     1819.379303 |       0.000e+00
0 0 0 41 7 35        |     1819.379312 |       0.000e+00
0 0 1 16 7 10        |     1825.034687 |       0.000e+00
0 0 1 16 7 9         |     1825.034902 |       0.000e+00
0 1 0 28 3 25        |     1826.773815 |       0.000e+00
0 1 0 34 0 34        |     1827.442164 |       0.000e+00
0 0 0 47 6 41        |     1828.351170 |       0.000e+00
0 0 0 47 6 42        |     1828.351180 |       0.000e+00
0 0 0 59 2 58        |     1829.353143 |       0.000e+00
0 1 0 12 5 7         |     1830.551924 |       0.000e+00
0 0 0 59 2 57        |     1832.421520 |       0.000e+00
0 0 1 43 3 41        |     1832.675450 |       0.000e+00
0 0 1 43 3 40        |     1832.692243 |       0.000e+00
0 0 1 28 6 23        |     1835.444244 |       0.000e+00
0 0 1 28 6 22        |     1835.445017 |       0.000e+00
0 0 1 35 5 30        |     1838.887554 |       0.000e+00
0 0 1 35 5 31        |     1838.887663 |       0.000e+00
0 0 0 22 9 14        |     1840.720047 |       0.000e+00
0 0 0 22 9 13        |     1840.767256 |       0.000e+00
0 0 0 55 4 52        |     1840.949464 |       0.000e+00
0 0 0 55 4 51        |     1840.950472 |       0.000e+00
0 0 1 17 7 10        |     1841.716404 |       0.000e+00
0 0 1 17 7 11        |     1841.716863 |       0.000e+00
0 1 0 23 4 19        |     1842.105415 |       0.000e+00
0 1 0 13 5 8         |     1843.417697 |       0.000e+00
0 1 0 34 1 34        |     1844.209779 |       0.000e+00
0 1 0 32 2 30        |     1844.564730 |       0.000e+00
0 0 1 40 4 37        |     1847.612174 |       0.000e+00
0 0 1 40 4 36        |     1847.612188 |       0.000e+00
0 0 0 34 8 27        |     1848.993076 |       0.000e+00
0 0 0 34 8 26        |     1848.993211 |       0.000e+00
0 1 0 34 1 33        |     1852.658371 |       0.000e+00
0 1 0 29 3 26        |     1855.448256 |       0.000e+00
0 1 0 14 5 9         |     1857.269234 |       0.000e+00
0 0 0 52 5 48        |     1858.653888 |       0.000e+00
0 0 0 52 5 47        |     1858.653959 |       0.000e+00
0 0 1 18 7 12        |     1859.376846 |       0.000e+00
0 0 1 18 7 11        |     1859.377741 |       0.000e+00
0 0 0 42 7 36        |     1860.757287 |       0.000e+00
0 0 0 42 7 35        |     1860.757291 |       0.000e+00
0 1 0 35 0 35        |     1861.975563 |       0.000e+00
0 0 0 23 9 14        |     1863.419930 |       0.000e+00
0 0 0 23 9 15        |     1863.457012 |       0.000e+00
0 0 1 29 6 23        |     1863.875243 |       0.000e+00
0 0 1 29 6 24        |     1863.875981 |       0.000e+00
0 1 0 24 4 21        |     1865.835548 |       0.000e+00
0 1 0 24 4 20        |     1865.846832 |       0.000e+00
0 0 0 58 3 56        |     1871.072191 |       0.000e+00
0 0 0 58 3 55        |     1871.170475 |       0.000e+00
0 1 0 15 5 10        |     1872.113113 |       0.000e+00
0 0 1 36 5 32        |     1874.154385 |       0.000e+00
0 0 1 36 5 31        |     1874.154471 |       0.000e+00
0 0 0 48 6 42        |     1875.598019 |       0.000e+00
0 0 0 48 6 43        |     1875.598032 |       0.000e+00
0 0 1 44 3 42        |     1875.741444 |       0.000e+00
0 0 1 44 3 41        |     1875.760745 |       0.000e+00
0 0 0 61 1 61        |     1876.435035 |       0.000e+00
0 1 0 33 2 32        |     1876.833440 |       0.000e+00
0 1 0 33 2 31        |     1877.210626 |       0.000e+00
0 0 1 19 7 12        |     1878.016044 |       0.000e+00
0 0 1 19 7 13        |     1878.017294 |       0.000e+00
0 0 0 35 8 27        |     1883.500419 |       0.000e+00
0 0 0 35 8 28        |     1883.500506 |       0.000e+00
0 1 0 30 3 27        |     1885.104456 |       0.000e+00
0 0 0 24 9 16        |     1887.102640 |       0.000e+00
0 0 0 24 9 15        |     1887.128978 |       0.000e+00
0 1 0 35 1 34        |     1887.473221 |       0.000e+00
0 0 1 41 4 38        |     1887.752108 |       0.000e+00
0 0 1 41 4 37        |     1887.752235 |       0.000e+00
0 1 0 16 5 11        |     1887.937471 |       0.000e+00
0 1 0 25 4 21        |     1890.558366 |       0.000e+00
0 0 1 30 6 25        |     1893.280199 |       0.000e+00
0 0 1 30 6 24        |     1893.280865 |       0.000e+00
0 0 0 56 4 53        |     1896.000877 |       0.000e+00
0 0 0 56 4 52        |     1896.001873 |       0.000e+00
0 1 0 36 0 36        |     1897.476745 |       0.000e+00
0 0 1 20 7 14        |     1897.633725 |       0.000e+00
0 0 1 20 7 13        |     1897.635070 |       0.000e+00
0 0 0 43 7 36        |     1903.107440 |       0.000e+00
0 0 0 43 7 37        |     1903.107442 |       0.000e+00
0 1 0 17 5 12        |     1904.753329 |       0.000e+00
0 0 1 37 5 32        |     1910.391202 |       0.000e+00
0 0 1 37 5 33        |     1910.391322 |       0.000e+00
0 1 0 34 2 33        |     1910.415536 |       0.000e+00
0 0 0 53 5 49        |     1910.775251 |       0.000e+00
0 0 0 53 5 48        |     1910.775263 |       0.000e+00
0 1 0 34 2 32        |     1910.839234 |       0.000e+00
0 0 0 25 9 16        |     1911.768326 |       0.000e+00
0 0 0 25 9 17        |     1911.787205 |       0.000e+00
0 1 0 36 1 36        |     1913.819261 |       0.000e+00
0 1 0 31 3 28        |     1915.742789 |       0.000e+00
0 1 0 26 4 22        |     1916.259145 |       0.000e+00
0 0 1 21 7 14        |     1918.229697 |       0.000e+00
0 0 1 21 7 15        |     1918.230559 |       0.000e+00
0 0 0 36 8 29        |     1918.984664 |       0.000e+00
0 0 0 36 8 28        |     1918.984723 |       0.000e+00
0 1 0 18 5 13        |     1922.539768 |       0.000e+00
0 1 0 36 1 35        |     1923.268761 |       0.000e+00
0 0 1 31 6 25        |     1923.658709 |       0.000e+00
0 0 1 31 6 26        |     1923.659277 |       0.000e+00
0 0 0 49 6 44        |     1923.812275 |       0.000e+00
0 0 0 49 6 43        |     1923.812282 |       0.000e+00
0 0 1 42 4 39        |     1928.858806 |       0.000e+00
0 0 1 42 4 38        |     1928.858930 |       0.000e+00
0 0 0 59 3 57        |     1929.041071 |       0.000e+00
0 0 0 59 3 56        |     1929.149720 |       0.000e+00
0 1 0 37 0 37        |     1933.957809 |       0.000e+00
0 0 0 26 9 18        |     1937.416924 |       0.000e+00
0 0 0 26 9 17        |     1937.430781 |       0.000e+00
0 0 1 22 7 16        |     1939.803323 |       0.000e+00
0 0 1 22 7 15        |     1939.803509 |       0.000e+00
0 1 0 19 5 14        |     1941.303563 |       0.000e+00
0 1 0 27 4 23        |     1942.945705 |       0.000e+00
0 1 0 35 2 34        |     1944.976143 |       0.000e+00
0 1 0 35 2 33        |     1945.450539 |       0.000e+00
0 0 0 44 7 38        |     1946.428847 |       0.000e+00
0 0 0 44 7 37        |     1946.428849 |       0.000e+00
0 1 0 32 3 29        |     1947.362537 |       0.000e+00
0 0 1 38 5 34        |     1947.597311 |       0.000e+00
0 0 1 38 5 33        |     1947.597342 |       0.000e+00
0 1 0 37 1 37        |     1950.079481 |       0.000e+00
0 0 0 57 4 54        |     1952.012383 |       0.000e+00
0 0 0 57 4 53        |     1952.013646 |       0.000e+00
0 0 1 32 6 27        |     1955.009817 |       0.000e+00
0 0 1 32 6 26        |     1955.010248 |       0.000e+00
0 0 0 37 8 29        |     1955.444991 |       0.000e+00
0 0 0 37 8 30        |     1955.445033 |       0.000e+00
0 1 0 37 1 36        |     1960.047829 |       0.000e+00
0 0 1 23 7 17        |     1962.353537 |       0.000e+00
0 0 1 23 7 16        |     1962.353777 |       0.000e+00
0 0 0 54 5 50        |     1963.859472 |       0.000e+00
0 0 0 54 5 49        |     1963.859569 |       0.000e+00
0 0 0 27 9 18        |     1964.046295 |       0.000e+00
0 0 0 27 9 19        |     1964.054870 |       0.000e+00
0 1 0 28 4 24        |     1970.616029 |       0.000e+00
0 0 1 43 4 40        |     1970.931244 |       0.000e+00
0 0 1 43 4 39        |     1970.931340 |       0.000e+00
0 1 0 38 0 38        |     1971.407802 |       0.000e+00
0 0 0 50 6 45        |     1972.992806 |       0.000e+00
0 0 0 50 6 44        |     1972.992820 |       0.000e+00
0 1 0 33 3 30        |     1979.962894 |       0.000e+00
0 1 0 36 2 35        |     1980.514091 |       0.000e+00
0 1 0 36 2 34        |     1981.043632 |       0.000e+00
0 0 1 39 5 34        |     1985.771763 |       0.000e+00
0 0 1 39 5 35        |     1985.771770 |       0.000e+00
0 0 1 24 7 17        |     1985.880331 |       0.000e+00
0 0 1 24 7 18        |     1985.880522 |       0.000e+00
0 0 1 33 6 27        |     1987.332914 |       0.000e+00
0 0 1 33 6 28        |     1987.333257 |       0.000e+00
0 0 0 45 7 38        |     1990.720580 |       0.000e+00
0 0 0 45 7 39        |     1990.720582 |       0.000e+00
0 0 0 28 9 20        |     1991.656955 |       0.000e+00
0 0 0 28 9 19        |     1991.661546 |       0.000e+00
0 0 0 38 8 31        |     1992.880610 |       0.000e+00
0 0 0 38 8 30        |     1992.880646 |       0.000e+00
0 1 0 38 1 37        |     1997.806140 |       0.000e+00
0 1 0 7 6 1          |     2005.361891 |       0.000e+00
0 0 0 58 4 55        |     2008.982973 |       0.000e+00
0 0 0 58 4 54        |     2008.984377 |       0.000e+00
0 1 0 39 0 39        |     2009.826208 |       0.000e+00
0 0 1 25 7 18        |     2010.382891 |       0.000e+00
0 0 1 25 7 19        |     2010.383129 |       0.000e+00
0 0 0 10 10 1        |     2011.071053 |       0.000e+00
0 0 0 10 10 0        |     2011.071192 |       0.000e+00
0 1 0 34 3 31        |     2013.543631 |       0.000e+00
0 1 0 37 2 36        |     2017.028983 |       0.000e+00
0 1 0 37 2 35        |     2017.618091 |       0.000e+00
0 0 0 55 5 51        |     2017.905386 |       0.000e+00
0 0 0 55 5 50        |     2017.905477 |       0.000e+00
0 0 1 8 8 1          |     2019.127666 |       0.000e+00
0 0 1 8 8 0          |     2019.127712 |       0.000e+00
0 0 0 29 9 20        |     2020.248809 |       0.000e+00
0 0 0 29 9 21        |     2020.251453 |       0.000e+00
0 0 1 34 6 29        |     2020.627234 |       0.000e+00
0 0 1 34 6 28        |     2020.627479 |       0.000e+00
0 0 0 11 10 1        |     2021.928929 |       0.000e+00
0 0 0 11 10 2        |     2021.929250 |       0.000e+00
0 1 0 9 6 3          |     2022.175021 |       0.000e+00
0 0 0 51 6 46        |     2023.138623 |       0.000e+00
0 0 0 51 6 45        |     2023.138648 |       0.000e+00
0 0 1 40 5 35        |     2024.913685 |       0.000e+00
0 0 1 40 5 36        |     2024.913768 |       0.000e+00
0 1 0 39 1 39        |     2025.505767 |       0.000e+00
0 0 1 9 8 1          |     2027.955636 |       0.000e+00
0 0 1 9 8 2          |     2027.955657 |       0.000e+00
0 1 0 30 4 26        |     2028.899116 |       0.000e+00
0 0 0 39 8 31        |     2031.290660 |       0.000e+00
0 0 0 39 8 32        |     2031.290684 |       0.000e+00
0 1 0 10 6 5         |     2032.064303 |       0.000e+00
0 0 0 12 10 3        |     2033.773056 |       0.000e+00
0 0 0 12 10 2        |     2033.773701 |       0.000e+00
0 0 1 26 7 20        |     2035.860836 |       0.000e+00
0 0 1 26 7 19        |     2035.861402 |       0.000e+00
0 0 0 46 7 40        |     2035.981656 |       0.000e+00
0 0 0 46 7 39        |     2035.981664 |       0.000e+00
0 0 1 10 8 3         |     2037.763637 |       0.000e+00
0 0 1 10 8 2         |     2037.763658 |       0.000e+00
0 1 0 11 6 6         |     2042.941142 |       0.000e+00
0 0 0 13 10 3        |     2046.603192 |       0.000e+00
0 0 0 13 10 4        |     2046.604396 |       0.000e+00
0 1 0 35 3 32        |     2048.103308 |       0.000e+00
0 0 1 11 8 3         |     2048.551772 |       0.000e+00
0 0 1 11 8 4         |     2048.551790 |       0.000e+00
0 1 0 40 0 40        |     2049.217170 |       0.000e+00
0 0 0 30 9 22        |     2049.820786 |       0.000e+00
0 0 0 30 9 21        |     2049.822305 |       0.000e+00
0 0 1 35 6 29        |     2054.892278 |       0.000e+00
0 0 1 35 6 30        |     2054.892432 |       0.000e+00
0 1 0 31 4 27        |     2059.520658 |       0.000e+00
0 0 1 12 8 4         |     2060.319540 |       0.000e+00
0 0 1 12 8 5         |     2060.319559 |       0.000e+00
0 0 0 14 10 5        |     2060.419815 |       0.000e+00
0 0 0 14 10 4        |     2060.423084 |       0.000e+00
0 0 1 27 7 20        |     2062.313891 |       0.000e+00
0 0 1 27 7 21        |     2062.314631 |       0.000e+00
0 1 0 40 1 40        |     2064.670543 |       0.000e+00
0 0 1 41 5 37        |     2065.022408 |       0.000e+00
0 0 1 41 5 36        |     2065.022435 |       0.000e+00
0 0 0 59 4 56        |     2066.911275 |       0.000e+00
0 0 0 59 4 55        |     2066.912991 |       0.000e+00
0 0 0 40 8 33        |     2070.674436 |       0.000e+00
0 0 0 40 8 32        |     2070.674451 |       0.000e+00
0 0 0 56 5 51        |     2072.911869 |       0.000e+00
0 0 0 56 5 52        |     2072.911974 |       0.000e+00
0 0 1 13 8 6         |     2073.066851 |       0.000e+00
0 0 1 13 8 5         |     2073.066867 |       0.000e+00
0 0 0 52 6 46        |     2074.248537 |       0.000e+00
0 0 0 52 6 47        |     2074.248576 |       0.000e+00
0 0 0 15 10 5        |     2075.221533 |       0.000e+00
0 0 0 15 10 6        |     2075.226944 |       0.000e+00
0 0 0 31 9 22        |     2080.372008 |       0.000e+00
0 0 0 31 9 23        |     2080.372887 |       0.000e+00
0 1 0 14 6 8         |     2081.502099 |       0.000e+00
0 1 0 14 6 9         |     2081.502956 |       0.000e+00
0 0 0 47 7 40        |     2082.211114 |       0.000e+00
0 0 0 47 7 41        |     2082.211124 |       0.000e+00
0 0 1 14 8 6         |     2086.793234 |       0.000e+00
0 0 1 14 8 7         |     2086.793302 |       0.000e+00
0 1 0 41 0 41        |     2089.580645 |       0.000e+00
0 0 1 28 7 22        |     2089.741379 |       0.000e+00
0 0 1 28 7 21        |     2089.742142 |       0.000e+00
0 0 1 36 6 31        |     2090.127070 |       0.000e+00
0 0 1 36 6 30        |     2090.127167 |       0.000e+00
0 0 0 16 10 7        |     2091.008762 |       0.000e+00
0 0 0 16 10 6        |     2091.018187 |       0.000e+00
0 1 0 32 4 28        |     2091.112686 |       0.000e+00
0 1 0 15 6 10        |     2096.328699 |       0.000e+00
0 1 0 15 6 9         |     2096.333066 |       0.000e+00
0 0 1 15 8 8         |     2101.498492 |       0.000e+00
0 0 1 15 8 7         |     2101.498574 |       0.000e+00
0 0 0 17 10 7        |     2107.781803 |       0.000e+00
0 0 0 17 10 8        |     2107.798976 |       0.000e+00
0 0 0 41 8 33        |     2111.030915 |       0.000e+00
0 0 0 41 8 34        |     2111.030925 |       0.000e+00
0 0 0 32 9 24        |     2111.901823 |       0.000e+00
0 0 0 32 9 23        |     2111.902330 |       0.000e+00
0 1 0 16 6 10        |     2112.147872 |       0.000e+00
0 1 0 16 6 11        |     2112.150275 |       0.000e+00
0 0 1 16 8 9         |     2117.182338 |       0.000e+00
0 0 1 16 8 8         |     2117.182420 |       0.000e+00
0 0 1 29 7 22        |     2118.142544 |       0.000e+00
0 0 1 29 7 23        |     2118.143299 |       0.000e+00
0 1 0 33 4 29        |     2123.692010 |       0.000e+00
0 0 0 18 10 9        |     2125.539613 |       0.000e+00
0 0 0 18 10 8        |     2125.567091 |       0.000e+00
0 0 0 53 6 47        |     2126.321526 |       0.000e+00
0 0 0 53 6 48        |     2126.321555 |       0.000e+00
0 0 1 37 6 31        |     2126.331002 |       0.000e+00
0 0 1 37 6 32        |     2126.331122 |       0.000e+00
0 0 0 57 5 53        |     2128.877678 |       0.000e+00
0 0 0 57 5 52        |     2128.877762 |       0.000e+00
0 1 0 17 6 11        |     2128.949775 |       0.000e+00
0 0 0 48 7 41        |     2129.407849 |       0.000e+00
0 0 0 48 7 42        |     2129.407851 |       0.000e+00
0 0 1 17 8 9         |     2133.844287 |       0.000e+00
0 0 1 17 8 10        |     2133.844502 |       0.000e+00
0 0 0 19 10 9        |     2144.280619 |       0.000e+00
0 0 0 19 10 10       |     2144.318973 |       0.000e+00
0 0 0 33 9 24        |     2144.409529 |       0.000e+00
0 0 0 33 9 25        |     2144.409826 |       0.000e+00
0 1 0 18 6 12        |     2146.750818 |       0.000e+00
0 0 1 30 7 24        |     2147.516771 |       0.000e+00
0 0 1 30 7 23        |     2147.517473 |       0.000e+00
0 0 1 18 8 11        |     2151.484104 |       0.000e+00
0 0 1 18 8 10        |     2151.484563 |       0.000e+00
0 0 0 42 8 35        |     2152.359295 |       0.000e+00
0 0 0 42 8 34        |     2152.359302 |       0.000e+00
0 1 0 38 3 35        |     2157.649866 |       0.000e+00
0 0 0 20 10 11       |     2164.004429 |       0.000e+00
0 0 0 20 10 10       |     2164.052427 |       0.000e+00
0 1 0 19 6 13        |     2165.605857 |       0.000e+00
0 0 0 49 7 43        |     2177.570947 |       0.000e+00
0 0 0 49 7 42        |     2177.570957 |       0.000e+00
0 0 0 34 9 26        |     2177.894251 |       0.000e+00
